x,y,true_label,nb_prediction,svm_prediction
4.684730755359654,5.758969220493268,1,1,1
3.3993613100811952,3.708306250206723,0,0,0
5.954001763493203,5.651391251305798,1,1,1
6.16316375215496,5.010233061019587,1,1,1
6.632411303931635,3.5698586220393675,1,1,1
4.181779316766527,7.092387275685461,1,1,0
4.296120277064576,4.261055272179889,0,0,1
5.064280019095463,3.922255222070694,1,1,1
2.929107501938888,4.482472415243185,0,0,0
4.9809837920973115,3.997470635362191,1,1,1
4.284696290740031,5.679597748934675,1,1,1
5.113517345251248,5.6621306745210465,1,1,1
3.116142563798867,4.153725105945528,0,0,0
5.686260190374513,3.3872841288103483,1,1,0
3.0094636748693118,3.433702270397228,0,0,0
3.765846625276664,3.7658630430508193,0,0,0
5.357787360348283,5.560784526368234,1,1,1
3.8076390352188776,4.301547342333612,0,0,0
5.1428228145150205,4.751933032686774,0,1,1
3.7997035929442236,4.665498764159052,1,0,0
3.6797667929793576,6.831458765854354,1,0,0
3.622330632042909,4.062174960084877,1,0,0
3.4806300340459866,4.5157659271337485,1,0,0
4.6476885381006925,5.523029856408026,0,1,1
4.528961694381677,5.232049937357636,1,1,1
3.5393612290402126,5.057122226218915,0,0,0
3.7546118839971294,3.2462638356425106,0,0,0
3.6572854834732307,3.197722730778381,0,0,0
3.838714288333991,4.404050856814538,0,0,0
4.331263431403564,4.975545127122359,0,1,1
4.812525822394198,5.356240028570823,0,1,1
2.8086965027973516,4.65655360863383,0,0,0
4.276690799330019,4.827183249036024,0,1,1
4.250492850345877,4.346448209496976,0,0,1
1.3802548959102556,4.821902504375224,0,0,0
4.74743184860684,3.7522168180351505,1,0,0
4.738466579995411,4.17136828118997,0,0,1
5.95042383818605,4.423096344337597,1,1,1
6.179440120721287,4.530824347895296,1,1,1
3.776537214674149,4.714000494092092,0,0,0
4.410635243055788,5.849602097021025,1,1,1
3.153206281931595,2.4851527753141354,0,0,0
7.122156197012633,6.032465260551147,1,1,1
5.519346514241172,6.532738913002578,1,1,1
3.8843517176117595,3.6988963044107113,0,0,0
4.791031947043047,3.090612545205261,0,0,0
5.515047686306048,8.85273149065472,1,1,1
4.848214904964417,5.588317206484577,1,1,1
2.3925167654387725,4.184633858532305,0,0,0
5.477894044741516,3.4817297817263526,0,1,0
3.922898290585896,4.341151974816644,0,0,0
4.521941565616897,4.296984673233186,0,0,1
4.101585328651642,5.491919171506506,1,1,1
4.227174785462428,4.763181393259991,1,0,1
5.244966571108723,4.49305682462887,1,1,1
4.963376129244322,4.412780926936498,0,1,1
5.357015485965047,4.307090404739346,1,1,1
5.624119817052155,5.62834550926428,1,1,1
3.9652882302947567,2.8313219623804677,0,0,0
4.5599555133030165,5.130740577286091,1,1,1
